 NAME III (development version 6.6+)                             
 Output format:              2
 Run name:                   Taunton_22122015_0000Z
 Run time:                   02/06/2016 13:52:31.682 UTC+01:00
 Met data:                   NWP Flow.Global_PT2_flow
 Start of release:           19/12/2015 00:00 UTC
 End of release:             19/12/2015 06:00 UTC
 Source strength:            1.000000 g / s
 Release location:           3.0999W   51.0214N
 Release height:             0.000 to 50.000m agl
 Run duration:               1day 0hr 0min
 X grid origin:               
 Y grid origin:               
 X grid size:                           4
 Y grid size:                           1
 X grid resolution:            7.5000003E-02
 Y grid resolution:            5.0000001E-02
 Number of preliminary cols:            3
 Number of field cols:                  4
 
 Fields:
                        ,                        ,       Species category:,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,
                        ,                        ,             Field Name:,      Unnamed Field Req 14,      Unnamed Field Req 14,      Unnamed Field Req 14,      Unnamed Field Req 14,
                        ,                        ,               Quantity:,         Air Concentration,         Air Concentration,         Air Concentration,         Air Concentration,
                        ,                        ,                Species:,                    TRACER,                    TRACER,                    TRACER,                    TRACER,
                        ,                        ,                  Units:,                   g / m^3,                   g / m^3,                   g / m^3,                   g / m^3,
                        ,                        ,    Source/source group:,               All sources,               All sources,               All sources,               All sources,
                        ,                        ,    Particle size range:,                          ,                          ,                          ,                          ,
                        ,                        ,       Ensemble av info:,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,
                        ,                        ,       Time av/int info:,          1hr 0min average,          1hr 0min average,          1hr 0min average,          1hr 0min average,
                        ,                        , Horizontal av/int info:,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,
                        ,                        ,   Vertical av/int info:,          Finite Z-average,          Finite Z-average,          Finite Z-average,          Finite Z-average,
                        ,                        ,      Prob & %-ile info:,                          ,                          ,                          ,                          ,
                        ,                        ,     ... over [ensemble],                          ,                          ,                          ,                          ,
                        ,                        ,            ... over [T],                          ,                          ,                          ,                          ,
                        ,                        ,           X-Y location:,                   Taunton,                    Exeter,                   Bristol,                   Warwick,
                        ,                        ,                      X:,    X = -3.099940 Lat-Long,    X = -3.499100 Lat-Long,    X = -2.730792 Lat-Long,    X = -1.597874 Lat-Long,
                        ,                        ,                      Y:,     Y = 51.02140 Lat-Long,     Y = 50.71100 Lat-Long,     Y = 51.46841 Lat-Long,     Y = 52.27939 Lat-Long,
                       T,               Z (m asl),                        ,                          ,                          ,                          ,                          ,
    19/12/2015 01:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 01:00 UTC,                75.00000,                        ,             3.3318248E-09,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 01:00 UTC,                125.0000,                        ,             1.0494332E-07,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 01:00 UTC,                175.0000,                        ,             6.0257321E-08,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 01:00 UTC,                225.0000,                        ,             2.2265294E-08,             0.0000000E+00,             4.2524779E-11,             0.0000000E+00,
    19/12/2015 01:00 UTC,                275.0000,                        ,             6.5124302E-09,             0.0000000E+00,             8.4346627E-11,             0.0000000E+00,
    19/12/2015 01:00 UTC,                325.0000,                        ,             1.9719739E-09,             0.0000000E+00,             1.2795616E-10,             0.0000000E+00,
    19/12/2015 01:00 UTC,                375.0000,                        ,             1.4399004E-10,             0.0000000E+00,             4.0273996E-11,             0.0000000E+00,
    19/12/2015 01:00 UTC,                425.0000,                        ,             1.4419234E-10,             0.0000000E+00,             8.4444514E-11,             0.0000000E+00,
    19/12/2015 01:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             8.2867324E-11,             0.0000000E+00,
    19/12/2015 02:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 02:00 UTC,                75.00000,                        ,             4.9000413E-09,             0.0000000E+00,             4.4815589E-11,             0.0000000E+00,
    19/12/2015 02:00 UTC,                125.0000,                        ,             1.0151310E-07,             0.0000000E+00,             8.8486808E-11,             0.0000000E+00,
    19/12/2015 02:00 UTC,                175.0000,                        ,             5.7174770E-08,             0.0000000E+00,             8.4063520E-11,             0.0000000E+00,
    19/12/2015 02:00 UTC,                225.0000,                        ,             2.0309413E-08,             0.0000000E+00,             1.2610185E-10,             0.0000000E+00,
    19/12/2015 02:00 UTC,                275.0000,                        ,             7.2366904E-09,             0.0000000E+00,             4.1588297E-10,             0.0000000E+00,
    19/12/2015 02:00 UTC,                325.0000,                        ,             1.8726651E-09,             0.0000000E+00,             4.6139009E-10,             0.0000000E+00,
    19/12/2015 02:00 UTC,                375.0000,                        ,             7.1937245E-10,             0.0000000E+00,             3.7698783E-10,             0.0000000E+00,
    19/12/2015 02:00 UTC,                425.0000,                        ,             4.7837127E-11,             0.0000000E+00,             4.2400855E-10,             0.0000000E+00,
    19/12/2015 02:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             1.0409420E-09,             0.0000000E+00,
    19/12/2015 03:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 03:00 UTC,                75.00000,                        ,             4.8498490E-09,             0.0000000E+00,             1.6921164E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                125.0000,                        ,             1.0367818E-07,             0.0000000E+00,             1.6927693E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                175.0000,                        ,             5.2608112E-08,             0.0000000E+00,             2.1761731E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                225.0000,                        ,             2.0851688E-08,             0.0000000E+00,             2.9216779E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                275.0000,                        ,             5.2708673E-09,             0.0000000E+00,             5.4341537E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                325.0000,                        ,             1.2029814E-09,             0.0000000E+00,             3.3152289E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                375.0000,                        ,             3.8351483E-10,             0.0000000E+00,             7.1746420E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             8.4422863E-10,             0.0000000E+00,
    19/12/2015 03:00 UTC,                475.0000,                        ,             4.7911380E-11,             0.0000000E+00,             1.0935144E-09,             0.0000000E+00,
    19/12/2015 04:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             4.3348027E-11,             0.0000000E+00,
    19/12/2015 04:00 UTC,                75.00000,                        ,             4.7665050E-09,             0.0000000E+00,             6.7010841E-10,             0.0000000E+00,
    19/12/2015 04:00 UTC,                125.0000,                        ,             1.0111235E-07,             0.0000000E+00,             6.6543743E-10,             0.0000000E+00,
    19/12/2015 04:00 UTC,                175.0000,                        ,             5.4465570E-08,             0.0000000E+00,             4.8941545E-10,             0.0000000E+00,
    19/12/2015 04:00 UTC,                225.0000,                        ,             1.8679595E-08,             0.0000000E+00,             7.0901851E-10,             0.0000000E+00,
    19/12/2015 04:00 UTC,                275.0000,                        ,             5.5495146E-09,             0.0000000E+00,             7.5317264E-10,             0.0000000E+00,
    19/12/2015 04:00 UTC,                325.0000,                        ,             1.6005934E-09,             0.0000000E+00,             1.0645322E-09,             0.0000000E+00,
    19/12/2015 04:00 UTC,                375.0000,                        ,             3.8826520E-10,             0.0000000E+00,             1.1075845E-09,             0.0000000E+00,
    19/12/2015 04:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             9.7800812E-10,             0.0000000E+00,
    19/12/2015 04:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             1.0151076E-09,             0.0000000E+00,
    19/12/2015 05:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 05:00 UTC,                75.00000,                        ,             4.4717439E-09,             0.0000000E+00,             4.5683932E-10,             0.0000000E+00,
    19/12/2015 05:00 UTC,                125.0000,                        ,             9.7729192E-08,             0.0000000E+00,             5.4878102E-10,             0.0000000E+00,
    19/12/2015 05:00 UTC,                175.0000,                        ,             5.5403092E-08,             0.0000000E+00,             9.1414321E-10,             0.0000000E+00,
    19/12/2015 05:00 UTC,                225.0000,                        ,             1.8089125E-08,             0.0000000E+00,             5.9111532E-10,             0.0000000E+00,
    19/12/2015 05:00 UTC,                275.0000,                        ,             5.5519145E-09,             0.0000000E+00,             7.2607009E-10,             0.0000000E+00,
    19/12/2015 05:00 UTC,                325.0000,                        ,             1.6514669E-09,             0.0000000E+00,             9.5837072E-10,             0.0000000E+00,
    19/12/2015 05:00 UTC,                375.0000,                        ,             3.3956635E-10,             0.0000000E+00,             1.0869785E-09,             0.0000000E+00,
    19/12/2015 05:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             1.9101916E-09,             0.0000000E+00,
    19/12/2015 05:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             1.2692108E-09,             0.0000000E+00,
    19/12/2015 06:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 06:00 UTC,                75.00000,                        ,             4.4227009E-09,             0.0000000E+00,             2.7162222E-10,             0.0000000E+00,
    19/12/2015 06:00 UTC,                125.0000,                        ,             9.7634114E-08,             0.0000000E+00,             4.5995763E-10,             0.0000000E+00,
    19/12/2015 06:00 UTC,                175.0000,                        ,             5.2304106E-08,             0.0000000E+00,             3.2083808E-10,             0.0000000E+00,
    19/12/2015 06:00 UTC,                225.0000,                        ,             1.7946654E-08,             0.0000000E+00,             6.4452460E-10,             0.0000000E+00,
    19/12/2015 06:00 UTC,                275.0000,                        ,             5.8966911E-09,             0.0000000E+00,             1.0490345E-09,             0.0000000E+00,
    19/12/2015 06:00 UTC,                325.0000,                        ,             1.2612538E-09,             0.0000000E+00,             1.1865166E-09,             0.0000000E+00,
    19/12/2015 06:00 UTC,                375.0000,                        ,             1.9409713E-10,             0.0000000E+00,             7.3100603E-10,             0.0000000E+00,
    19/12/2015 06:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             1.4155954E-09,             0.0000000E+00,
    19/12/2015 06:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             1.3689712E-09,             0.0000000E+00,
    19/12/2015 07:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             4.6035953E-11,             0.0000000E+00,
    19/12/2015 07:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             2.7284863E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                125.0000,                        ,             0.0000000E+00,             0.0000000E+00,             3.7039077E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                175.0000,                        ,             0.0000000E+00,             0.0000000E+00,             4.1227341E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             6.5010852E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             6.4841099E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             6.4129085E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             7.3970141E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             9.7100439E-10,             0.0000000E+00,
    19/12/2015 07:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             9.6856723E-10,             0.0000000E+00,
    19/12/2015 08:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             4.7062111E-11,             0.0000000E+00,
    19/12/2015 08:00 UTC,                125.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                175.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 08:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 09:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 09:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
