 NAME III (version 5.4)                                          
 Run name:                   LIVERPOOL_17112010_1407Z
 Run time:                   17/11/2010 14:16:41.294 UTC
 Met data:                   NWP Flow.4km50L_Flow; NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Start of release:           15/11/2010 13:00 UTC
 End of release:             17/11/2010 13:00 UTC
 Source strength:            4.6305558E-05 Bq / s
 Release location:           2.9833W   53.4167N
 Release height:             0.000 to 500.000m agl
 Run duration:               3day 0hr 0min
 X grid origin:               
 Y grid origin:               
 X grid size:                           1
 Y grid size:                           1
 X grid resolution:            0.5625000    
 Y grid resolution:            0.3750000    
 Number of preliminary cols:            1
 Number of field cols:                  5
 
 Fields:
                        ,              RADIONUCLIDE,              RADIONUCLIDE,              RADIONUCLIDE,              RADIONUCLIDE,              RADIONUCLIDE,
                        ,       Unnamed Field Req 5,       Unnamed Field Req 6,       Unnamed Field Req 7,       Unnamed Field Req 8,       Unnamed Field Req 9,
                        ,         Air Concentration,         Air Concentration,       Dry Deposition Rate,       Wet Deposition Rate,           Deposition Rate,
                        ,               CAESIUM-137,               CAESIUM-137,               CAESIUM-137,               CAESIUM-137,               CAESIUM-137,
                        ,                  Bq / m^3,                Bq s / m^3,              Bq / (m^2 s),              Bq / (m^2 s),              Bq / (m^2 s),
                        ,               All sources,               All sources,               All sources,               All sources,               All sources,
                        ,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,
                        ,          1hr 0min average,         1hr 0min integral,          1hr 0min average,          1hr 0min average,          1hr 0min average,
                        ,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,
                        ,    Boundary layer average,    Boundary layer average,                          ,                          ,                          ,
                        ,                          ,                          ,                          ,                          ,                          ,
                        ,                          ,                          ,                          ,                          ,                          ,
                        ,                          ,                          ,                          ,                          ,                          ,
                        ,                 LIVERPOOL,                 LIVERPOOL,                 LIVERPOOL,                 LIVERPOOL,                 LIVERPOOL,
