NAME III (version 6.0 for VAAC)                                 
 Title:               KATLA_20120401_12Z
 Run time:            1358UTC 30/04/2012
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0830UTC 28/03/2012
 End of release:       0830UTC 28/03/2022
 Release rate:        2.5890222E+08g/s
 Release location:    19.0500W   63.6300N
 Release height:      8376.000m asl +/- 6864.000m
 Forecast duration:   87648 hours
 X grid resolution:     0.1500000    
 Y grid resolution:     9.0000004E-02
 Number of series:               2
 
                             ,   Y = 52.47710 Lat-Long,   Y = 51.45000 Lat-Long,
                             ,  X = -1.905600 Lat-Long,  X = -2.583300 Lat-Long,
                             ,              Birmingham,                 Bristol,
                             ,                VOLCANIC,                VOLCANIC,
                             ,            VOLCANIC_ASH,            VOLCANIC_ASH,
                             ,       Air Concentration,       Air Concentration,
                             ,          Boundary layer,          Boundary layer,
                            T,                    g/m3,                    g/m3,
 						                                
     01/04/2012,     01:00:00,          0.00000000E+00,          0.20612853E-04,
     01/04/2012,     02:00:00,          0.00000000E+00,          0.16527061E-04,
     01/04/2012,     03:00:00,          0.00000000E+00,          0.10036666E-04,
     01/04/2012,     04:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     05:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     06:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     07:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     08:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     09:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     10:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     11:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     12:00:00,          0.11079190E-11,          0.00000000E+00,
     01/04/2012,     13:00:00,          0.11029281E-11,          0.00000000E+00,
     01/04/2012,     14:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     15:00:00,          0.00000000E+00,          0.00000000E+00,
     01/04/2012,     16:00:00,          0.25871010E-07,          0.00000000E+00,
     01/04/2012,     17:00:00,          0.64959691E-04,          0.00000000E+00,
     01/04/2012,     18:00:00,          0.34772835E-03,          0.00000000E+00,
     01/04/2012,     19:00:00,          0.22699824E-03,          0.00000000E+00,
     01/04/2012,     20:00:00,          0.72567444E-03,          0.00000000E+00,
     01/04/2012,     21:00:00,          0.85996609E-03,          0.00000000E+00,
     01/04/2012,     22:00:00,          0.86434236E-04,          0.30165042E-04,
     01/04/2012,     23:00:00,          0.31469739E-03,          0.00000000E+00,
     02/04/2012,     00:00:00,          0.10882632E-05,          0.46017820E-06,
